SYS|recording-started	-	-
SYS|recording-stopped	-	-
SYS|armed	-	-
SYS|stood-down	-	-
SYS|stand-down-requested	-	-
SYS|stand-down-cancelled	-	-
BAND|band-enters-stadium	-	-
BAND|band-enters-stands	-	-
BAND|band-exits-stands	-	-
BAND|band-exits-stadium	-	-
BAND|other-band-on-field	-	-
BAND|other-band-off-field	-	-
BAND|drumline-cadence	-	-
BAND|touchdown-sequence	-	-
BAND|band-returns-to-stands	-	-
BAND|band-in-stands	start	band-in-stands-16
BAND|band-in-stands	end	band-in-stands-16
GAME|touchdown	-	-
GAME|field-goal	-	-
GAME|first-down	-	-
GAME|defensive-stop	-	-
GAME|q1	start	q1-22
GAME|q1	end	q1-22
GAME|q2	start	q2-24
GAME|q2	end	q2-24
GAME|q3	start	q3-26
GAME|q3	end	q3-26
GAME|q4	start	q4-28
GAME|q4	end	q4-28
GAME|halftime	start	halftime-30
GAME|halftime	end	halftime-30
GAME|halftime-exodus	start	halftime-exodus-32
GAME|halftime-exodus	end	halftime-exodus-32
GAME|last-two-minutes	start	last-two-minutes-34
GAME|last-two-minutes	end	last-two-minutes-34
GAME|timeout-home	start	timeout-home-36
GAME|timeout-home	end	timeout-home-36
GAME|timeout-away	start	timeout-away-38
GAME|timeout-away	end	timeout-away-38
GAME|timeout-media	start	timeout-media-40
GAME|timeout-media	end	timeout-media-40
GAME|timeout-official	start	timeout-official-42
GAME|timeout-official	end	timeout-official-42
GAME|timeout-injury	start	timeout-injury-44
GAME|timeout-injury	end	timeout-injury-44
GAME|timeout	start	timeout-46
GAME|timeout	end	timeout-46
FDR|commanded	-	-
FDR|move-failed	-	-
FDR|move-landed	-	-
FDR|stale-tap	-	-
FDR|up-whistle	-	-
FDR|up-drums	-	-
FDR|up-slow	-	-
FDR|out	-	-
DET|false-open	-	-
DET|missed-entrance	-	-
NOTE|note	-	-
